"f_17-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0353,1,0,0,0.11,0
1.0355,1,0.025,0.025,0.11,0
1.0357,1,0.05,0.05,0.11,0
1.0358,1,0.075,0.075,0.11,0
1.0366,1,0.1,0.1,0.11,0
1.0366,1,0.125,0.125,0.11,0
1.0376,1,0.15,0.15,0.11,0
1.0382,1,0.175,0.175,0.11,0
1.0391,1,0.2,0.2,0.11,0
1.0398,1,0.225,0.225,0.11,0
1.0406,1,0.25,0.25,0.11,0
1.0419,1,0.275,0.275,0.11,0
1.0438,1,0.3,0.3,0.11,0
1.0442,1,0.325,0.325,0.11,0
1.0462,1,0.35,0.35,0.11,0
1.0476,1,0.375,0.375,0.11,0
1.0495,1,0.4,0.4,0.11,0
1.0504,1,0.425,0.425,0.11,0
1.0519,1,0.45,0.45,0.11,0
1.0542,1,0.475,0.475,0.11,0
1.0551,1,0.5,0.5,0.11,0
1.0575,1,0.525,0.525,0.11,0
1.06,1,0.55,0.55,0.11,0
1.0614,1,0.575,0.575,0.11,0
1.0631,1,0.6,0.6,0.11,0
1.0635,1,0.625,0.625,0.11,0
1.0636,1,0.65,0.65,0.11,0
1.0616,1,0.675,0.675,0.11,0
1.0599,1,0.7,0.7,0.11,0
1.0505,1,0.725,0.725,0.11,0
1.0305,1,0.75,0.75,0.11,0
1.0086,1,0.775,0.775,0.11,0
0.95697,1,0.8,0.8,0.11,0
0.9332,1,0.825,0.825,0.11,0
0.87517,1,0.85,0.85,0.11,0
0.75658,1,0.875,0.875,0.11,0
0.70767,1,0.9,0.9,0.11,0
0.53414,1,0.925,0.925,0.11,0
0.32245,1,0.95,0.95,0.11,0
0.16513,1,0.975,0.975,0.11,0
0.08359,1,1,1,0.11,0
