"f_9410-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0867,1,0,0,0.1,0
1.0843,1,0.0625,0.0625,0.1,0
1.0767,1,0.125,0.125,0.1,0
1.0635,1,0.1875,0.1875,0.1,0
1.044,1,0.25,0.25,0.1,0
1.017,1,0.3125,0.3125,0.1,0
0.98132,1,0.375,0.375,0.1,0
0.93575,1,0.4375,0.4375,0.1,0
0.87908,1,0.5,0.5,0.1,0
0.81031,1,0.5625,0.5625,0.1,0
0.72879,1,0.625,0.625,0.1,0
0.63432,1,0.6875,0.6875,0.1,0
0.52725,1,0.75,0.75,0.1,0
0.40851,1,0.8125,0.8125,0.1,0
0.27963,1,0.875,0.875,0.1,0
0.14264,1,0.9375,0.9375,0.1,0
0,1,1,1,0.1,0
