"f_9981-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0324,1,0,0,0.55,0
1.0324,1,0.025,0.025,0.55,0
1.0324,1,0.05,0.05,0.55,0
1.0324,1,0.075,0.075,0.55,0
1.0324,1,0.1,0.1,0.55,0
1.0324,1,0.125,0.125,0.55,0
1.0324,1,0.15,0.15,0.55,0
1.0324,1,0.175,0.175,0.55,0
1.0324,1,0.2,0.2,0.55,0
1.0324,1,0.225,0.225,0.55,0
1.0324,1,0.25,0.25,0.55,0
1.0324,1,0.275,0.275,0.55,0
1.0324,1,0.3,0.3,0.55,0
1.0324,1,0.325,0.325,0.55,0
1.0324,1,0.35,0.35,0.55,0
1.0324,1,0.375,0.375,0.55,0
1.0324,1,0.4,0.4,0.55,0
1.0323,1,0.425,0.425,0.55,0
1.0323,1,0.45,0.45,0.55,0
1.0323,1,0.475,0.475,0.55,0
1.0323,1,0.5,0.5,0.55,0
1.0321,1,0.525,0.525,0.55,0
1.0319,1,0.55,0.55,0.55,0
1.0317,1,0.575,0.575,0.55,0
1.0315,1,0.6,0.6,0.55,0
1.0285,1,0.625,0.625,0.55,0
1.0256,1,0.65,0.65,0.55,0
1.0227,1,0.675,0.675,0.55,0
1.0197,1,0.7,0.7,0.55,0
0.99853,1,0.725,0.725,0.55,0
0.97734,1,0.75,0.75,0.55,0
0.95615,1,0.775,0.775,0.55,0
0.93496,1,0.8,0.8,0.55,0
0.85578,1,0.825,0.825,0.55,0
0.7766,1,0.85,0.85,0.55,0
0.69742,1,0.875,0.875,0.55,0
0.61824,1,0.9,0.9,0.55,0
0.46368,1,0.925,0.925,0.55,0
0.30912,1,0.95,0.95,0.55,0
0.15456,1,0.975,0.975,0.55,0
0,1,1,1,0.55,0
