"f_23481-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0892,1,0,0,0.1,0
1.0881,1,0.0625,0.0625,0.1,0
1.0846,1,0.125,0.125,0.1,0
1.078,1,0.1875,0.1875,0.1,0
1.0673,1,0.25,0.25,0.1,0
1.051,1,0.3125,0.3125,0.1,0
1.0271,1,0.375,0.375,0.1,0
0.99345,1,0.4375,0.4375,0.1,0
0.94762,1,0.5,0.5,0.1,0
0.88725,1,0.5625,0.5625,0.1,0
0.81036,1,0.625,0.625,0.1,0
0.71555,1,0.6875,0.6875,0.1,0
0.60243,1,0.75,0.75,0.1,0
0.47173,1,0.8125,0.8125,0.1,0
0.32546,1,0.875,0.875,0.1,0
0.16683,1,0.9375,0.9375,0.1,0
0,1,1,1,0.1,0
