"f_18836-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.086,1,0,0,0.017738,0
1.0861,1,0.0625,0.0625,0.017738,0
1.0851,1,0.125,0.125,0.017738,0
1.0826,1,0.1875,0.1875,0.017738,0
1.0777,1,0.25,0.25,0.017738,0
1.0686,1,0.3125,0.3125,0.017738,0
1.0534,1,0.375,0.375,0.017738,0
1.0295,1,0.4375,0.4375,0.017738,0
0.99402,1,0.5,0.5,0.017738,0
0.94406,1,0.5625,0.5625,0.017738,0
0.8768,1,0.625,0.625,0.017738,0
0.78999,1,0.6875,0.6875,0.017738,0
0.68227,1,0.75,0.75,0.017738,0
0.55351,1,0.8125,0.8125,0.017738,0
0.40505,1,0.875,0.875,0.017738,0
0.23971,1,0.9375,0.9375,0.017738,0
0.061646,1,1,1,0.017738,0
