"f_4659-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0766,1,0,0,0.5,0
1.0766,1,0.001,0.001,0.5,0
1.0766,1,0.002,0.002,0.5,0
1.0766,1,0.003,0.003,0.5,0
1.0766,1,0.004,0.004,0.5,0
1.0766,1,0.005,0.005,0.5,0
1.0766,1,0.006,0.006,0.5,0
1.0766,1,0.007,0.007,0.5,0
1.0766,1,0.008,0.008,0.5,0
1.0766,1,0.009,0.009,0.5,0
1.0766,1,0.01,0.01,0.5,0
1.0766,1,0.011,0.011,0.5,0
1.0766,1,0.012,0.012,0.5,0
1.0766,1,0.013,0.013,0.5,0
1.0766,1,0.014,0.014,0.5,0
1.0766,1,0.015,0.015,0.5,0
1.0766,1,0.016,0.016,0.5,0
1.0766,1,0.017,0.017,0.5,0
1.0766,1,0.018,0.018,0.5,0
1.0766,1,0.019,0.019,0.5,0
1.0766,1,0.02,0.02,0.5,0
1.0765,1,0.021,0.021,0.5,0
1.0765,1,0.022,0.022,0.5,0
1.0765,1,0.023,0.023,0.5,0
1.0765,1,0.024,0.024,0.5,0
1.0765,1,0.025,0.025,0.5,0
1.0765,1,0.026,0.026,0.5,0
1.0765,1,0.027,0.027,0.5,0
1.0765,1,0.028,0.028,0.5,0
1.0765,1,0.029,0.029,0.5,0
1.0765,1,0.03,0.03,0.5,0
1.0765,1,0.031,0.031,0.5,0
1.0765,1,0.032,0.032,0.5,0
1.0765,1,0.033,0.033,0.5,0
1.0765,1,0.034,0.034,0.5,0
1.0765,1,0.035,0.035,0.5,0
1.0765,1,0.036,0.036,0.5,0
1.0765,1,0.037,0.037,0.5,0
1.0765,1,0.038,0.038,0.5,0
1.0765,1,0.039,0.039,0.5,0
1.0765,1,0.04,0.04,0.5,0
1.0765,1,0.041,0.041,0.5,0
1.0765,1,0.042,0.042,0.5,0
1.0765,1,0.043,0.043,0.5,0
1.0765,1,0.044,0.044,0.5,0
1.0765,1,0.045,0.045,0.5,0
1.0765,1,0.046,0.046,0.5,0
1.0765,1,0.047,0.047,0.5,0
1.0764,1,0.048,0.048,0.5,0
1.0764,1,0.049,0.049,0.5,0
1.0764,1,0.05,0.05,0.5,0
1.0764,1,0.051,0.051,0.5,0
1.0764,1,0.052,0.052,0.5,0
1.0764,1,0.053,0.053,0.5,0
1.0764,1,0.054,0.054,0.5,0
1.0764,1,0.055,0.055,0.5,0
1.0764,1,0.056,0.056,0.5,0
1.0764,1,0.057,0.057,0.5,0
1.0764,1,0.058,0.058,0.5,0
1.0764,1,0.059,0.059,0.5,0
1.0764,1,0.06,0.06,0.5,0
1.0764,1,0.061,0.061,0.5,0
1.0764,1,0.062,0.062,0.5,0
1.0764,1,0.063,0.063,0.5,0
1.0764,1,0.064,0.064,0.5,0
1.0764,1,0.065,0.065,0.5,0
1.0763,1,0.066,0.066,0.5,0
1.0763,1,0.067,0.067,0.5,0
1.0763,1,0.068,0.068,0.5,0
1.0763,1,0.069,0.069,0.5,0
1.0763,1,0.07,0.07,0.5,0
1.0763,1,0.071,0.071,0.5,0
1.0763,1,0.072,0.072,0.5,0
1.0763,1,0.073,0.073,0.5,0
1.0762,1,0.074,0.074,0.5,0
1.0762,1,0.075,0.075,0.5,0
1.0762,1,0.076,0.076,0.5,0
1.0762,1,0.077,0.077,0.5,0
1.0762,1,0.078,0.078,0.5,0
1.0762,1,0.079,0.079,0.5,0
1.0762,1,0.08,0.08,0.5,0
1.0761,1,0.081,0.081,0.5,0
1.0761,1,0.082,0.082,0.5,0
1.0761,1,0.083,0.083,0.5,0
1.0761,1,0.084,0.084,0.5,0
1.0761,1,0.085,0.085,0.5,0
1.0761,1,0.086,0.086,0.5,0
1.0761,1,0.087,0.087,0.5,0
1.0761,1,0.088,0.088,0.5,0
1.076,1,0.089,0.089,0.5,0
1.076,1,0.09,0.09,0.5,0
1.076,1,0.091,0.091,0.5,0
1.076,1,0.092,0.092,0.5,0
1.076,1,0.093,0.093,0.5,0
1.076,1,0.094,0.094,0.5,0
1.076,1,0.095,0.095,0.5,0
1.076,1,0.096,0.096,0.5,0
1.0759,1,0.097,0.097,0.5,0
1.0759,1,0.098,0.098,0.5,0
1.0759,1,0.099,0.099,0.5,0
1.0759,1,0.1,0.1,0.5,0
1.0759,1,0.101,0.101,0.5,0
1.0759,1,0.102,0.102,0.5,0
1.0759,1,0.103,0.103,0.5,0
1.0758,1,0.104,0.104,0.5,0
1.0758,1,0.105,0.105,0.5,0
1.0758,1,0.106,0.106,0.5,0
1.0758,1,0.107,0.107,0.5,0
1.0758,1,0.108,0.108,0.5,0
1.0758,1,0.109,0.109,0.5,0
1.0758,1,0.11,0.11,0.5,0
1.0758,1,0.111,0.111,0.5,0
1.0757,1,0.112,0.112,0.5,0
1.0757,1,0.113,0.113,0.5,0
1.0757,1,0.114,0.114,0.5,0
1.0757,1,0.115,0.115,0.5,0
1.0757,1,0.116,0.116,0.5,0
1.0757,1,0.117,0.117,0.5,0
1.0757,1,0.118,0.118,0.5,0
1.0756,1,0.119,0.119,0.5,0
1.0756,1,0.12,0.12,0.5,0
1.0756,1,0.121,0.121,0.5,0
1.0756,1,0.122,0.122,0.5,0
1.0756,1,0.123,0.123,0.5,0
1.0756,1,0.124,0.124,0.5,0
1.0756,1,0.125,0.125,0.5,0
1.0755,1,0.126,0.126,0.5,0
1.0755,1,0.127,0.127,0.5,0
1.0755,1,0.128,0.128,0.5,0
1.0755,1,0.129,0.129,0.5,0
1.0754,1,0.13,0.13,0.5,0
1.0754,1,0.131,0.131,0.5,0
1.0754,1,0.132,0.132,0.5,0
1.0753,1,0.133,0.133,0.5,0
1.0753,1,0.134,0.134,0.5,0
1.0753,1,0.135,0.135,0.5,0
1.0753,1,0.136,0.136,0.5,0
1.0752,1,0.137,0.137,0.5,0
1.0752,1,0.138,0.138,0.5,0
1.0752,1,0.139,0.139,0.5,0
1.0751,1,0.14,0.14,0.5,0
1.0751,1,0.141,0.141,0.5,0
1.0751,1,0.142,0.142,0.5,0
1.075,1,0.143,0.143,0.5,0
1.075,1,0.144,0.144,0.5,0
1.075,1,0.145,0.145,0.5,0
1.075,1,0.146,0.146,0.5,0
1.0749,1,0.147,0.147,0.5,0
1.0749,1,0.148,0.148,0.5,0
1.0749,1,0.149,0.149,0.5,0
1.0748,1,0.15,0.15,0.5,0
1.0748,1,0.151,0.151,0.5,0
1.0748,1,0.152,0.152,0.5,0
1.0748,1,0.153,0.153,0.5,0
1.0747,1,0.154,0.154,0.5,0
1.0747,1,0.155,0.155,0.5,0
1.0747,1,0.156,0.156,0.5,0
1.0746,1,0.157,0.157,0.5,0
1.0746,1,0.158,0.158,0.5,0
1.0746,1,0.159,0.159,0.5,0
1.0746,1,0.16,0.16,0.5,0
1.0745,1,0.161,0.161,0.5,0
1.0745,1,0.162,0.162,0.5,0
1.0745,1,0.163,0.163,0.5,0
1.0744,1,0.164,0.164,0.5,0
1.0744,1,0.165,0.165,0.5,0
1.0744,1,0.166,0.166,0.5,0
1.0744,1,0.167,0.167,0.5,0
1.0743,1,0.168,0.168,0.5,0
1.0743,1,0.169,0.169,0.5,0
1.0743,1,0.17,0.17,0.5,0
1.0742,1,0.171,0.171,0.5,0
1.0742,1,0.172,0.172,0.5,0
1.0742,1,0.173,0.173,0.5,0
1.0742,1,0.174,0.174,0.5,0
1.0741,1,0.175,0.175,0.5,0
1.0741,1,0.176,0.176,0.5,0
1.0741,1,0.177,0.177,0.5,0
1.074,1,0.178,0.178,0.5,0
1.074,1,0.179,0.179,0.5,0
1.074,1,0.18,0.18,0.5,0
1.074,1,0.181,0.181,0.5,0
1.0739,1,0.182,0.182,0.5,0
1.0739,1,0.183,0.183,0.5,0
1.0739,1,0.184,0.184,0.5,0
1.0738,1,0.185,0.185,0.5,0
1.0738,1,0.186,0.186,0.5,0
1.0738,1,0.187,0.187,0.5,0
1.0737,1,0.188,0.188,0.5,0
1.0737,1,0.189,0.189,0.5,0
1.0736,1,0.19,0.19,0.5,0
1.0736,1,0.191,0.191,0.5,0
1.0735,1,0.192,0.192,0.5,0
1.0735,1,0.193,0.193,0.5,0
1.0734,1,0.194,0.194,0.5,0
1.0733,1,0.195,0.195,0.5,0
1.0733,1,0.196,0.196,0.5,0
1.0732,1,0.197,0.197,0.5,0
1.0732,1,0.198,0.198,0.5,0
1.0731,1,0.199,0.199,0.5,0
1.0731,1,0.2,0.2,0.5,0
1.073,1,0.201,0.201,0.5,0
1.0729,1,0.202,0.202,0.5,0
1.0729,1,0.203,0.203,0.5,0
1.0728,1,0.204,0.204,0.5,0
1.0728,1,0.205,0.205,0.5,0
1.0727,1,0.206,0.206,0.5,0
1.0727,1,0.207,0.207,0.5,0
1.0726,1,0.208,0.208,0.5,0
1.0725,1,0.209,0.209,0.5,0
1.0725,1,0.21,0.21,0.5,0
1.0724,1,0.211,0.211,0.5,0
1.0724,1,0.212,0.212,0.5,0
1.0723,1,0.213,0.213,0.5,0
1.0723,1,0.214,0.214,0.5,0
1.0722,1,0.215,0.215,0.5,0
1.0721,1,0.216,0.216,0.5,0
1.0721,1,0.217,0.217,0.5,0
1.072,1,0.218,0.218,0.5,0
1.072,1,0.219,0.219,0.5,0
1.0719,1,0.22,0.22,0.5,0
1.0719,1,0.221,0.221,0.5,0
1.0718,1,0.222,0.222,0.5,0
1.0718,1,0.223,0.223,0.5,0
1.0717,1,0.224,0.224,0.5,0
1.0716,1,0.225,0.225,0.5,0
1.0716,1,0.226,0.226,0.5,0
1.0715,1,0.227,0.227,0.5,0
1.0715,1,0.228,0.228,0.5,0
1.0714,1,0.229,0.229,0.5,0
1.0714,1,0.23,0.23,0.5,0
1.0713,1,0.231,0.231,0.5,0
1.0712,1,0.232,0.232,0.5,0
1.0712,1,0.233,0.233,0.5,0
1.0711,1,0.234,0.234,0.5,0
1.0711,1,0.235,0.235,0.5,0
1.071,1,0.236,0.236,0.5,0
1.071,1,0.237,0.237,0.5,0
1.0709,1,0.238,0.238,0.5,0
1.0708,1,0.239,0.239,0.5,0
1.0708,1,0.24,0.24,0.5,0
1.0707,1,0.241,0.241,0.5,0
1.0707,1,0.242,0.242,0.5,0
1.0706,1,0.243,0.243,0.5,0
1.0706,1,0.244,0.244,0.5,0
1.0705,1,0.245,0.245,0.5,0
1.0704,1,0.246,0.246,0.5,0
1.0704,1,0.247,0.247,0.5,0
1.0703,1,0.248,0.248,0.5,0
1.0703,1,0.249,0.249,0.5,0
1.0702,1,0.25,0.25,0.5,0
1.0701,1,0.251,0.251,0.5,0
1.07,1,0.252,0.252,0.5,0
1.0699,1,0.253,0.253,0.5,0
1.0698,1,0.254,0.254,0.5,0
1.0697,1,0.255,0.255,0.5,0
1.0696,1,0.256,0.256,0.5,0
1.0695,1,0.257,0.257,0.5,0
1.0694,1,0.258,0.258,0.5,0
1.0693,1,0.259,0.259,0.5,0
1.0692,1,0.26,0.26,0.5,0
1.0691,1,0.261,0.261,0.5,0
1.069,1,0.262,0.262,0.5,0
1.0689,1,0.263,0.263,0.5,0
1.0688,1,0.264,0.264,0.5,0
1.0687,1,0.265,0.265,0.5,0
1.0685,1,0.266,0.266,0.5,0
1.0684,1,0.267,0.267,0.5,0
1.0683,1,0.268,0.268,0.5,0
1.0682,1,0.269,0.269,0.5,0
1.0681,1,0.27,0.27,0.5,0
1.068,1,0.271,0.271,0.5,0
1.0679,1,0.272,0.272,0.5,0
1.0678,1,0.273,0.273,0.5,0
1.0677,1,0.274,0.274,0.5,0
1.0676,1,0.275,0.275,0.5,0
1.0675,1,0.276,0.276,0.5,0
1.0674,1,0.277,0.277,0.5,0
1.0673,1,0.278,0.278,0.5,0
1.0672,1,0.279,0.279,0.5,0
1.0671,1,0.28,0.28,0.5,0
1.067,1,0.281,0.281,0.5,0
1.0669,1,0.282,0.282,0.5,0
1.0668,1,0.283,0.283,0.5,0
1.0667,1,0.284,0.284,0.5,0
1.0666,1,0.285,0.285,0.5,0
1.0665,1,0.286,0.286,0.5,0
1.0664,1,0.287,0.287,0.5,0
1.0663,1,0.288,0.288,0.5,0
1.0661,1,0.289,0.289,0.5,0
1.066,1,0.29,0.29,0.5,0
1.0659,1,0.291,0.291,0.5,0
1.0658,1,0.292,0.292,0.5,0
1.0657,1,0.293,0.293,0.5,0
1.0656,1,0.294,0.294,0.5,0
1.0655,1,0.295,0.295,0.5,0
1.0654,1,0.296,0.296,0.5,0
1.0653,1,0.297,0.297,0.5,0
1.0652,1,0.298,0.298,0.5,0
1.0651,1,0.299,0.299,0.5,0
1.065,1,0.3,0.3,0.5,0
1.0649,1,0.301,0.301,0.5,0
1.0648,1,0.302,0.302,0.5,0
1.0647,1,0.303,0.303,0.5,0
1.0646,1,0.304,0.304,0.5,0
1.0645,1,0.305,0.305,0.5,0
1.0644,1,0.306,0.306,0.5,0
1.0643,1,0.307,0.307,0.5,0
1.0642,1,0.308,0.308,0.5,0
1.0641,1,0.309,0.309,0.5,0
1.064,1,0.31,0.31,0.5,0
1.0638,1,0.311,0.311,0.5,0
1.0637,1,0.312,0.312,0.5,0
1.0636,1,0.313,0.313,0.5,0
1.0634,1,0.314,0.314,0.5,0
1.0632,1,0.315,0.315,0.5,0
1.0631,1,0.316,0.316,0.5,0
1.0629,1,0.317,0.317,0.5,0
1.0627,1,0.318,0.318,0.5,0
1.0625,1,0.319,0.319,0.5,0
1.0623,1,0.32,0.32,0.5,0
1.0621,1,0.321,0.321,0.5,0
1.062,1,0.322,0.322,0.5,0
1.0618,1,0.323,0.323,0.5,0
1.0616,1,0.324,0.324,0.5,0
1.0614,1,0.325,0.325,0.5,0
1.0612,1,0.326,0.326,0.5,0
1.061,1,0.327,0.327,0.5,0
1.0609,1,0.328,0.328,0.5,0
1.0607,1,0.329,0.329,0.5,0
1.0605,1,0.33,0.33,0.5,0
1.0603,1,0.331,0.331,0.5,0
1.0601,1,0.332,0.332,0.5,0
1.0599,1,0.333,0.333,0.5,0
1.0598,1,0.334,0.334,0.5,0
1.0596,1,0.335,0.335,0.5,0
1.0594,1,0.336,0.336,0.5,0
1.0592,1,0.337,0.337,0.5,0
1.059,1,0.338,0.338,0.5,0
1.0588,1,0.339,0.339,0.5,0
1.0587,1,0.34,0.34,0.5,0
1.0585,1,0.341,0.341,0.5,0
1.0583,1,0.342,0.342,0.5,0
1.0581,1,0.343,0.343,0.5,0
1.0579,1,0.344,0.344,0.5,0
1.0577,1,0.345,0.345,0.5,0
1.0576,1,0.346,0.346,0.5,0
1.0574,1,0.347,0.347,0.5,0
1.0572,1,0.348,0.348,0.5,0
1.057,1,0.349,0.349,0.5,0
1.0568,1,0.35,0.35,0.5,0
1.0567,1,0.351,0.351,0.5,0
