"f_47915-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0839,1,0,0,0,0
1.0839,1,0.06125,0.06125,0,0
1.0803,1,0.1225,0.1225,0,0
1.073,1,0.18375,0.18375,0,0
1.061,1,0.245,0.245,0,0
1.0432,1,0.30625,0.30625,0,0
1.0177,1,0.3675,0.3675,0,0
0.98283,1,0.42875,0.42875,0,0
0.93667,1,0.49,0.49,0,0
0.87746,1,0.55125,0.55125,0,0
0.80374,1,0.6125,0.6125,0,0
0.71454,1,0.67375,0.67375,0,0
0.60955,1,0.735,0.735,0,0
0.48924,1,0.79625,0.79625,0,0
0.35493,1,0.8575,0.8575,0,0
0.20873,1,0.91875,0.91875,0,0
0.053464,1,0.98,0.98,0,0
