"f_77216-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0129,1,0,0,0.5,0
1.0131,1,0.03125,0.03125,0.5,0
1.0131,1,0.0625,0.0625,0.5,0
1.0129,1,0.09375,0.09375,0.5,0
1.013,1,0.125,0.125,0.5,0
1.0131,1,0.15625,0.15625,0.5,0
1.0129,1,0.1875,0.1875,0.5,0
1.013,1,0.21875,0.21875,0.5,0
1.0132,1,0.25,0.25,0.5,0
1.013,1,0.28125,0.28125,0.5,0
1.0129,1,0.3125,0.3125,0.5,0
1.0131,1,0.34375,0.34375,0.5,0
1.013,1,0.375,0.375,0.5,0
1.0129,1,0.40625,0.40625,0.5,0
1.0132,1,0.4375,0.4375,0.5,0
1.013,1,0.46875,0.46875,0.5,0
1.0128,1,0.5,0.5,0.5,0
1.0131,1,0.53125,0.53125,0.5,0
1.0131,1,0.5625,0.5625,0.5,0
1.0128,1,0.59375,0.59375,0.5,0
1.0131,1,0.625,0.625,0.5,0
1.0131,1,0.65625,0.65625,0.5,0
1.0128,1,0.6875,0.6875,0.5,0
1.013,1,0.71875,0.71875,0.5,0
1.0133,1,0.75,0.75,0.5,0
1.0128,1,0.78125,0.78125,0.5,0
1.0129,1,0.8125,0.8125,0.5,0
1.0115,1,0.84375,0.84375,0.5,0
1.0018,1,0.875,0.875,0.5,0
0.95122,1,0.90625,0.90625,0.5,0
0.80954,1,0.9375,0.9375,0.5,0
0.4742,1,0.96875,0.96875,0.5,0
0,1,1,1,0.5,0
