"f_9357-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0187,1,0,0,0,0
1.0187,1,0.06125,0.06125,0,0
1.019,1,0.1225,0.1225,0,0
1.0195,1,0.18375,0.18375,0,0
1.0202,1,0.245,0.245,0,0
1.0212,1,0.30625,0.30625,0,0
1.0224,1,0.3675,0.3675,0,0
1.0238,1,0.42875,0.42875,0,0
1.0253,1,0.49,0.49,0,0
1.027,1,0.55125,0.55125,0,0
1.0287,1,0.6125,0.6125,0,0
1.0305,1,0.67375,0.67375,0,0
1.0323,1,0.735,0.735,0,0
1.0337,1,0.79625,0.79625,0,0
1.0297,1,0.8575,0.8575,0,0
0.95754,1,0.91875,0.91875,0,0
0.42749,1,0.98,0.98,0,0
