"f_46442-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.22742,1,0,0,0.5,0
0.2269,1,0.03125,0.03125,0.5,0
0.22639,1,0.0625,0.0625,0.5,0
0.22484,1,0.09375,0.09375,0.5,0
0.2233,1,0.125,0.125,0.5,0
0.22074,1,0.15625,0.15625,0.5,0
0.21818,1,0.1875,0.1875,0.5,0
0.21463,1,0.21875,0.21875,0.5,0
0.21107,1,0.25,0.25,0.5,0
0.20654,1,0.28125,0.28125,0.5,0
0.202,1,0.3125,0.3125,0.5,0
0.19653,1,0.34375,0.34375,0.5,0
0.19105,1,0.375,0.375,0.5,0
0.18467,1,0.40625,0.40625,0.5,0
0.17829,1,0.4375,0.4375,0.5,0
0.17105,1,0.46875,0.46875,0.5,0
0.16381,1,0.5,0.5,0.5,0
0.15575,1,0.53125,0.53125,0.5,0
0.1477,1,0.5625,0.5625,0.5,0
0.13889,1,0.59375,0.59375,0.5,0
0.13008,1,0.625,0.625,0.5,0
0.12057,1,0.65625,0.65625,0.5,0
0.11107,1,0.6875,0.6875,0.5,0
0.10093,1,0.71875,0.71875,0.5,0
0.090796,1,0.75,0.75,0.5,0
0.080099,1,0.78125,0.78125,0.5,0
0.069403,1,0.8125,0.8125,0.5,0
0.058219,1,0.84375,0.84375,0.5,0
0.047035,1,0.875,0.875,0.5,0
0.035441,1,0.90625,0.90625,0.5,0
0.023848,1,0.9375,0.9375,0.5,0
0.011924,1,0.96875,0.96875,0.5,0
0,1,1,1,0.5,0
