"f_60985-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0899,1,0,0,0.5,0
1.0893,1,0.03125,0.03125,0.5,0
1.0887,1,0.0625,0.0625,0.5,0
1.0867,1,0.09375,0.09375,0.5,0
1.0848,1,0.125,0.125,0.5,0
1.0812,1,0.15625,0.15625,0.5,0
1.0776,1,0.1875,0.1875,0.5,0
1.0717,1,0.21875,0.21875,0.5,0
1.0659,1,0.25,0.25,0.5,0
1.0572,1,0.28125,0.28125,0.5,0
1.0484,1,0.3125,0.3125,0.5,0
1.0358,1,0.34375,0.34375,0.5,0
1.0232,1,0.375,0.375,0.5,0
1.0056,1,0.40625,0.40625,0.5,0
0.9881,1,0.4375,0.4375,0.5,0
0.96447,1,0.46875,0.46875,0.5,0
0.94085,1,0.5,0.5,0.5,0
0.91007,1,0.53125,0.53125,0.5,0
0.8793,1,0.5625,0.5625,0.5,0
0.84045,1,0.59375,0.59375,0.5,0
0.8016,1,0.625,0.625,0.5,0
0.75408,1,0.65625,0.65625,0.5,0
0.70657,1,0.6875,0.6875,0.5,0
0.65024,1,0.71875,0.71875,0.5,0
0.59392,1,0.75,0.75,0.5,0
0.52918,1,0.78125,0.78125,0.5,0
0.46444,1,0.8125,0.8125,0.5,0
0.39228,1,0.84375,0.84375,0.5,0
0.32011,1,0.875,0.875,0.5,0
0.24205,1,0.90625,0.90625,0.5,0
0.16399,1,0.9375,0.9375,0.5,0
0.081995,1,0.96875,0.96875,0.5,0
0,1,1,1,0.5,0
