"f_17-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.90085,1,0,0,0,0
0.90085,1,0.06125,0.06125,0,0
0.89176,1,0.1225,0.1225,0,0
0.8749,1,0.18375,0.18375,0,0
0.85031,1,0.245,0.245,0,0
0.81805,1,0.30625,0.30625,0,0
0.77822,1,0.3675,0.3675,0,0
0.73097,1,0.42875,0.42875,0,0
0.67652,1,0.49,0.49,0,0
0.61514,1,0.55125,0.55125,0,0
0.5472,1,0.6125,0.6125,0,0
0.47313,1,0.67375,0.67375,0,0
0.39347,1,0.735,0.735,0,0
0.30883,1,0.79625,0.79625,0,0
0.21991,1,0.8575,0.8575,0,0
0.12746,1,0.91875,0.91875,0,0
0.032282,1,0.98,0.98,0,0
