"f_46442-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.62848,1,0,0,0.5,0
0.62705,1,0.03125,0.03125,0.5,0
0.62563,1,0.0625,0.0625,0.5,0
0.62137,1,0.09375,0.09375,0.5,0
0.61711,1,0.125,0.125,0.5,0
0.61004,1,0.15625,0.15625,0.5,0
0.60297,1,0.1875,0.1875,0.5,0
0.59315,1,0.21875,0.21875,0.5,0
0.58332,1,0.25,0.25,0.5,0
0.5708,1,0.28125,0.28125,0.5,0
0.55828,1,0.3125,0.3125,0.5,0
0.54315,1,0.34375,0.34375,0.5,0
0.52803,1,0.375,0.375,0.5,0
0.5104,1,0.40625,0.40625,0.5,0
0.49277,1,0.4375,0.4375,0.5,0
0.47276,1,0.46875,0.46875,0.5,0
0.45275,1,0.5,0.5,0.5,0
0.43049,1,0.53125,0.53125,0.5,0
0.40824,1,0.5625,0.5625,0.5,0
0.38389,1,0.59375,0.59375,0.5,0
0.35954,1,0.625,0.625,0.5,0
0.33327,1,0.65625,0.65625,0.5,0
0.307,1,0.6875,0.6875,0.5,0
0.27899,1,0.71875,0.71875,0.5,0
0.25097,1,0.75,0.75,0.5,0
0.22141,1,0.78125,0.78125,0.5,0
0.19184,1,0.8125,0.8125,0.5,0
0.16093,1,0.84375,0.84375,0.5,0
0.13001,1,0.875,0.875,0.5,0
0.097967,1,0.90625,0.90625,0.5,0
0.06592,1,0.9375,0.9375,0.5,0
0.03296,1,0.96875,0.96875,0.5,0
0,1,1,1,0.5,0
