"f_61023-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0892,1,0,0,0.5,0
1.0881,1,0.03125,0.03125,0.5,0
1.087,1,0.0625,0.0625,0.5,0
1.0836,1,0.09375,0.09375,0.5,0
1.0803,1,0.125,0.125,0.5,0
1.0743,1,0.15625,0.15625,0.5,0
1.0684,1,0.1875,0.1875,0.5,0
1.0595,1,0.21875,0.21875,0.5,0
1.0506,1,0.25,0.25,0.5,0
1.0381,1,0.28125,0.28125,0.5,0
1.0256,1,0.3125,0.3125,0.5,0
1.0088,1,0.34375,0.34375,0.5,0
0.992,1,0.375,0.375,0.5,0
0.97022,1,0.40625,0.40625,0.5,0
0.94845,1,0.4375,0.4375,0.5,0
0.92096,1,0.46875,0.46875,0.5,0
0.89348,1,0.5,0.5,0.5,0
0.85969,1,0.53125,0.53125,0.5,0
0.82589,1,0.5625,0.5625,0.5,0
0.78535,1,0.59375,0.59375,0.5,0
0.74481,1,0.625,0.625,0.5,0
0.69735,1,0.65625,0.65625,0.5,0
0.64988,1,0.6875,0.6875,0.5,0
0.59562,1,0.71875,0.71875,0.5,0
0.54136,1,0.75,0.75,0.5,0
0.48078,1,0.78125,0.78125,0.5,0
0.4202,1,0.8125,0.8125,0.5,0
0.35411,1,0.84375,0.84375,0.5,0
0.28801,1,0.875,0.875,0.5,0
0.21752,1,0.90625,0.90625,0.5,0
0.14704,1,0.9375,0.9375,0.5,0
0.073519,1,0.96875,0.96875,0.5,0
0,1,1,1,0.5,0
