"f_61070-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0808,1,0,0,0,0
1.0808,1,0.06125,0.06125,0,0
1.0765,1,0.1225,0.1225,0,0
1.0679,1,0.18375,0.18375,0,0
1.0542,1,0.245,0.245,0,0
1.0342,1,0.30625,0.30625,0,0
1.0063,1,0.3675,0.3675,0,0
0.96909,1,0.42875,0.42875,0,0
0.92076,1,0.49,0.49,0,0
0.85986,1,0.55125,0.55125,0,0
0.78519,1,0.6125,0.6125,0,0
0.696,1,0.67375,0.67375,0,0
0.59216,1,0.735,0.735,0,0
0.47418,1,0.79625,0.79625,0,0
0.34336,1,0.8575,0.8575,0,0
0.20164,1,0.91875,0.91875,0,0
0.0516,1,0.98,0.98,0,0
