"f_47915-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0866,1,0,0,0,0
1.0866,1,0.06125,0.06125,0,0
1.0852,1,0.1225,0.1225,0,0
1.0822,1,0.18375,0.18375,0,0
1.0764,1,0.245,0.245,0,0
1.0662,1,0.30625,0.30625,0,0
1.0496,1,0.3675,0.3675,0,0
1.0241,1,0.42875,0.42875,0,0
0.9871,1,0.49,0.49,0,0
0.93569,1,0.55125,0.55125,0,0
0.86732,1,0.6125,0.6125,0,0
0.77994,1,0.67375,0.67375,0,0
0.67237,1,0.735,0.735,0,0
0.54463,1,0.79625,0.79625,0,0
0.39805,1,0.8575,0.8575,0,0
0.23534,1,0.91875,0.91875,0,0
0.06049,1,0.98,0.98,0,0
