"f_18836-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0755,1,0,0,0,0
1.0755,1,0.06125,0.06125,0,0
1.0764,1,0.1225,0.1225,0,0
1.0778,1,0.18375,0.18375,0,0
1.079,1,0.245,0.245,0,0
1.0788,1,0.30625,0.30625,0,0
1.0754,1,0.3675,0.3675,0,0
1.066,1,0.42875,0.42875,0,0
1.0471,1,0.49,0.49,0,0
1.014,1,0.55125,0.55125,0,0
0.9618,1,0.6125,0.6125,0,0
0.88534,1,0.67375,0.67375,0,0
0.78048,1,0.735,0.735,0,0
0.64491,1,0.79625,0.79625,0,0
0.47905,1,0.8575,0.8575,0,0
0.28653,1,0.91875,0.91875,0,0
0.074141,1,0.98,0.98,0,0
