"f_17-2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.61983,1,0,0,0,0
0.61983,1,0.06125,0.06125,0,0
0.61304,1,0.1225,0.1225,0,0
0.6005,1,0.18375,0.18375,0,0
0.5823,1,0.245,0.245,0,0
0.55862,1,0.30625,0.30625,0,0
0.52964,1,0.3675,0.3675,0,0
0.49562,1,0.42875,0.42875,0,0
0.45684,1,0.49,0.49,0,0
0.41364,1,0.55125,0.55125,0,0
0.36637,1,0.6125,0.6125,0,0
0.31544,1,0.67375,0.67375,0,0
0.26126,1,0.735,0.735,0,0
0.20428,1,0.79625,0.79625,0,0
0.14495,1,0.8575,0.8575,0,0
0.083745,1,0.91875,0.91875,0,0
0.021142,1,0.98,0.98,0,0
