"f_77140-1","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.0867,1,0,0,0.5,0
1.0855,1,0.03125,0.03125,0.5,0
1.0843,1,0.0625,0.0625,0.5,0
1.0805,1,0.09375,0.09375,0.5,0
1.0767,1,0.125,0.125,0.5,0
1.0701,1,0.15625,0.15625,0.5,0
1.0635,1,0.1875,0.1875,0.5,0
1.0538,1,0.21875,0.21875,0.5,0
1.044,1,0.25,0.25,0.5,0
1.0305,1,0.28125,0.28125,0.5,0
1.017,1,0.3125,0.3125,0.5,0
0.99915,1,0.34375,0.34375,0.5,0
0.98132,1,0.375,0.375,0.5,0
0.95854,1,0.40625,0.40625,0.5,0
0.93575,1,0.4375,0.4375,0.5,0
0.90741,1,0.46875,0.46875,0.5,0
0.87908,1,0.5,0.5,0.5,0
0.84469,1,0.53125,0.53125,0.5,0
0.81031,1,0.5625,0.5625,0.5,0
0.76955,1,0.59375,0.59375,0.5,0
0.72879,1,0.625,0.625,0.5,0
0.68156,1,0.65625,0.65625,0.5,0
0.63432,1,0.6875,0.6875,0.5,0
0.58079,1,0.71875,0.71875,0.5,0
0.52725,1,0.75,0.75,0.5,0
0.46788,1,0.78125,0.78125,0.5,0
0.40851,1,0.8125,0.8125,0.5,0
0.34407,1,0.84375,0.84375,0.5,0
0.27963,1,0.875,0.875,0.5,0
0.21114,1,0.90625,0.90625,0.5,0
0.14264,1,0.9375,0.9375,0.5,0
0.071322,1,0.96875,0.96875,0.5,0
0,1,1,1,0.5,0
