"f_46-0:0","f_46-0:1","f_46-0:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.4063e-05,0,1,0,0,0.15,0
9.7746e-07,-1.4063e-05,0,1,0.025,0.025,0.15,0
1.9546e-06,-1.4063e-05,0,1,0.05,0.05,0.15,0
2.931e-06,-1.4063e-05,0,1,0.075,0.075,0.15,0
3.9065e-06,-1.4063e-05,0,1,0.1,0.1,0.15,0
4.8806e-06,-1.4063e-05,0,1,0.125,0.125,0.15,0
5.8529e-06,-1.4063e-05,0,1,0.15,0.15,0.15,0
6.8232e-06,-1.4063e-05,0,1,0.175,0.175,0.15,0
7.7912e-06,-1.4063e-05,0,1,0.2,0.2,0.15,0
8.7566e-06,-1.4063e-05,0,1,0.225,0.225,0.15,0
9.7191e-06,-1.4063e-05,0,1,0.25,0.25,0.15,0
1.0678e-05,-1.4063e-05,0,1,0.275,0.275,0.15,0
1.1633e-05,-1.4063e-05,0,1,0.3,0.3,0.15,0
1.2584e-05,-1.4063e-05,0,1,0.325,0.325,0.15,0
1.3532e-05,-1.4063e-05,0,1,0.35,0.35,0.15,0
1.4474e-05,-1.4063e-05,0,1,0.375,0.375,0.15,0
1.5412e-05,-1.4063e-05,0,1,0.4,0.4,0.15,0
1.6344e-05,-1.4063e-05,0,1,0.425,0.425,0.15,0
1.7271e-05,-1.4063e-05,0,1,0.45,0.45,0.15,0
1.8192e-05,-1.4063e-05,0,1,0.475,0.475,0.15,0
1.9108e-05,-1.4063e-05,0,1,0.5,0.5,0.15,0
2.0016e-05,-1.4063e-05,0,1,0.525,0.525,0.15,0
2.0918e-05,-1.4063e-05,0,1,0.55,0.55,0.15,0
2.1814e-05,-1.4063e-05,0,1,0.575,0.575,0.15,0
2.2702e-05,-1.4063e-05,0,1,0.6,0.6,0.15,0
2.3584e-05,-1.4063e-05,0,1,0.625,0.625,0.15,0
2.4457e-05,-1.4063e-05,0,1,0.65,0.65,0.15,0
2.5323e-05,-1.4063e-05,0,1,0.675,0.675,0.15,0
2.618e-05,-1.4063e-05,0,1,0.7,0.7,0.15,0
2.703e-05,-1.4063e-05,0,1,0.725,0.725,0.15,0
2.7872e-05,-1.4063e-05,0,1,0.75,0.75,0.15,0
2.8704e-05,-1.4063e-05,0,1,0.775,0.775,0.15,0
2.9527e-05,-1.4063e-05,0,1,0.8,0.8,0.15,0
3.0342e-05,-1.4063e-05,0,1,0.825,0.825,0.15,0
3.1148e-05,-1.4063e-05,0,1,0.85,0.85,0.15,0
3.1945e-05,-1.4063e-05,0,1,0.875,0.875,0.15,0
3.2732e-05,-1.4063e-05,0,1,0.9,0.9,0.15,0
3.3509e-05,-1.4063e-05,0,1,0.925,0.925,0.15,0
3.4277e-05,-1.4063e-05,0,1,0.95,0.95,0.15,0
3.5036e-05,-1.4063e-05,0,1,0.975,0.975,0.15,0
3.5785e-05,-1.4063e-05,0,1,1,1,0.15,0
