"f_77216-0:0","f_77216-0:1","f_77216-0:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.4062e-05,0,1,0,0,0.15,0
1.5734e-06,-1.4062e-05,0,1,0.025,0.025,0.15,0
3.1469e-06,-1.4062e-05,0,1,0.05,0.05,0.15,0
4.7204e-06,-1.4062e-05,0,1,0.075,0.075,0.15,0
6.2938e-06,-1.4062e-05,0,1,0.1,0.1,0.15,0
7.8672e-06,-1.4062e-05,0,1,0.125,0.125,0.15,0
9.4407e-06,-1.4062e-05,0,1,0.15,0.15,0.15,0
1.1014e-05,-1.4062e-05,0,1,0.175,0.175,0.15,0
1.2588e-05,-1.4062e-05,0,1,0.2,0.2,0.15,0
1.4161e-05,-1.4062e-05,0,1,0.225,0.225,0.15,0
1.5735e-05,-1.4062e-05,0,1,0.25,0.25,0.15,0
1.7308e-05,-1.4062e-05,0,1,0.275,0.275,0.15,0
1.8881e-05,-1.4062e-05,0,1,0.3,0.3,0.15,0
2.0455e-05,-1.4062e-05,0,1,0.325,0.325,0.15,0
2.2028e-05,-1.4062e-05,0,1,0.35,0.35,0.15,0
2.3602e-05,-1.4062e-05,0,1,0.375,0.375,0.15,0
2.5175e-05,-1.4062e-05,0,1,0.4,0.4,0.15,0
2.6749e-05,-1.4062e-05,0,1,0.425,0.425,0.15,0
2.8322e-05,-1.4062e-05,0,1,0.45,0.45,0.15,0
2.9896e-05,-1.4062e-05,0,1,0.475,0.475,0.15,0
3.1469e-05,-1.4062e-05,0,1,0.5,0.5,0.15,0
3.3042e-05,-1.4062e-05,0,1,0.525,0.525,0.15,0
3.4616e-05,-1.4062e-05,0,1,0.55,0.55,0.15,0
3.619e-05,-1.4062e-05,0,1,0.575,0.575,0.15,0
3.7763e-05,-1.4062e-05,0,1,0.6,0.6,0.15,0
3.9336e-05,-1.4062e-05,0,1,0.625,0.625,0.15,0
4.091e-05,-1.4062e-05,0,1,0.65,0.65,0.15,0
4.2483e-05,-1.4062e-05,0,1,0.675,0.675,0.15,0
4.4057e-05,-1.4062e-05,0,1,0.7,0.7,0.15,0
4.563e-05,-1.4062e-05,0,1,0.725,0.725,0.15,0
4.7204e-05,-1.4062e-05,0,1,0.75,0.75,0.15,0
4.8777e-05,-1.4062e-05,0,1,0.775,0.775,0.15,0
5.035e-05,-1.4062e-05,0,1,0.8,0.8,0.15,0
5.1924e-05,-1.4062e-05,0,1,0.825,0.825,0.15,0
5.3496e-05,-1.4062e-05,0,1,0.85,0.85,0.15,0
5.5064e-05,-1.4062e-05,0,1,0.875,0.875,0.15,0
5.661e-05,-1.4062e-05,0,1,0.9,0.9,0.15,0
5.8095e-05,-1.4062e-05,0,1,0.925,0.925,0.15,0
5.9445e-05,-1.4062e-05,0,1,0.95,0.95,0.15,0
6.0552e-05,-1.4062e-05,0,1,0.975,0.975,0.15,0
6.1311e-05,-1.4062e-05,0,1,1,1,0.15,0
