"f_46-0:0","f_46-0:1","f_46-0:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.4063e-05,0,1,0,0,0.15,0
1.3235e-06,-1.4063e-05,0,1,0.025,0.025,0.15,0
2.646e-06,-1.4063e-05,0,1,0.05,0.05,0.15,0
3.9667e-06,-1.4063e-05,0,1,0.075,0.075,0.15,0
5.2846e-06,-1.4063e-05,0,1,0.1,0.1,0.15,0
6.599e-06,-1.4063e-05,0,1,0.125,0.125,0.15,0
7.9082e-06,-1.4063e-05,0,1,0.15,0.15,0.15,0
9.2119e-06,-1.4063e-05,0,1,0.175,0.175,0.15,0
1.0509e-05,-1.4063e-05,0,1,0.2,0.2,0.15,0
1.1799e-05,-1.4063e-05,0,1,0.225,0.225,0.15,0
1.3082e-05,-1.4063e-05,0,1,0.25,0.25,0.15,0
1.4353e-05,-1.4063e-05,0,1,0.275,0.275,0.15,0
1.5615e-05,-1.4063e-05,0,1,0.3,0.3,0.15,0
1.6867e-05,-1.4063e-05,0,1,0.325,0.325,0.15,0
1.8107e-05,-1.4063e-05,0,1,0.35,0.35,0.15,0
1.9334e-05,-1.4063e-05,0,1,0.375,0.375,0.15,0
2.0547e-05,-1.4063e-05,0,1,0.4,0.4,0.15,0
2.1746e-05,-1.4063e-05,0,1,0.425,0.425,0.15,0
2.2929e-05,-1.4063e-05,0,1,0.45,0.45,0.15,0
2.4098e-05,-1.4063e-05,0,1,0.475,0.475,0.15,0
2.525e-05,-1.4063e-05,0,1,0.5,0.5,0.15,0
2.6383e-05,-1.4063e-05,0,1,0.525,0.525,0.15,0
2.7499e-05,-1.4063e-05,0,1,0.55,0.55,0.15,0
2.8595e-05,-1.4063e-05,0,1,0.575,0.575,0.15,0
2.9673e-05,-1.4063e-05,0,1,0.6,0.6,0.15,0
3.0732e-05,-1.4063e-05,0,1,0.625,0.625,0.15,0
3.1767e-05,-1.4063e-05,0,1,0.65,0.65,0.15,0
3.2781e-05,-1.4063e-05,0,1,0.675,0.675,0.15,0
3.3774e-05,-1.4063e-05,0,1,0.7,0.7,0.15,0
3.4745e-05,-1.4063e-05,0,1,0.725,0.725,0.15,0
3.5693e-05,-1.4063e-05,0,1,0.75,0.75,0.15,0
3.6615e-05,-1.4063e-05,0,1,0.775,0.775,0.15,0
3.7513e-05,-1.4063e-05,0,1,0.8,0.8,0.15,0
3.8387e-05,-1.4063e-05,0,1,0.825,0.825,0.15,0
3.9237e-05,-1.4063e-05,0,1,0.85,0.85,0.15,0
4.0062e-05,-1.4063e-05,0,1,0.875,0.875,0.15,0
4.0858e-05,-1.4063e-05,0,1,0.9,0.9,0.15,0
4.1628e-05,-1.4063e-05,0,1,0.925,0.925,0.15,0
4.2373e-05,-1.4063e-05,0,1,0.95,0.95,0.15,0
4.3092e-05,-1.4063e-05,0,1,0.975,0.975,0.15,0
4.3784e-05,-1.4063e-05,0,1,1,1,0.15,0
