"f_61070-0:0","f_61070-0:1","f_61070-0:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-9.3407e-06,0,1,0,0,0.15,0
1.5229e-06,-9.3483e-06,0,1,0.025,0.025,0.15,0
3.0446e-06,-9.3534e-06,0,1,0.05,0.05,0.15,0
4.5665e-06,-9.3671e-06,0,1,0.075,0.075,0.15,0
6.0882e-06,-9.3859e-06,0,1,0.1,0.1,0.15,0
7.6092e-06,-9.4009e-06,0,1,0.125,0.125,0.15,0
9.1296e-06,-9.4381e-06,0,1,0.15,0.15,0.15,0
1.0649e-05,-9.4629e-06,0,1,0.175,0.175,0.15,0
1.2167e-05,-9.5009e-06,0,1,0.2,0.2,0.15,0
1.3683e-05,-9.5437e-06,0,1,0.225,0.225,0.15,0
1.5198e-05,-9.578e-06,0,1,0.25,0.25,0.15,0
1.6707e-05,-9.6426e-06,0,1,0.275,0.275,0.15,0
1.8215e-05,-9.6857e-06,0,1,0.3,0.3,0.15,0
1.9718e-05,-9.7457e-06,0,1,0.325,0.325,0.15,0
2.1214e-05,-9.8098e-06,0,1,0.35,0.35,0.15,0
2.271e-05,-9.8611e-06,0,1,0.375,0.375,0.15,0
2.4188e-05,-9.9488e-06,0,1,0.4,0.4,0.15,0
2.5665e-05,-1.0007e-05,0,1,0.425,0.425,0.15,0
2.7128e-05,-1.0085e-05,0,1,0.45,0.45,0.15,0
2.8577e-05,-1.0165e-05,0,1,0.475,0.475,0.15,0
3.0025e-05,-1.0229e-05,0,1,0.5,0.5,0.15,0
3.1435e-05,-1.0333e-05,0,1,0.525,0.525,0.15,0
3.2845e-05,-1.0401e-05,0,1,0.55,0.55,0.15,0
3.4228e-05,-1.0489e-05,0,1,0.575,0.575,0.15,0
3.5586e-05,-1.0578e-05,0,1,0.6,0.6,0.15,0
3.6944e-05,-1.0649e-05,0,1,0.625,0.625,0.15,0
3.8235e-05,-1.0756e-05,0,1,0.65,0.65,0.15,0
3.9526e-05,-1.0827e-05,0,1,0.675,0.675,0.15,0
4.0776e-05,-1.0914e-05,0,1,0.7,0.7,0.15,0
4.1986e-05,-1.1e-05,0,1,0.725,0.725,0.15,0
4.3195e-05,-1.1068e-05,0,1,0.75,0.75,0.15,0
4.4307e-05,-1.1163e-05,0,1,0.775,0.775,0.15,0
4.5417e-05,-1.1225e-05,0,1,0.8,0.8,0.15,0
4.6472e-05,-1.1297e-05,0,1,0.825,0.825,0.15,0
4.7469e-05,-1.1365e-05,0,1,0.85,0.85,0.15,0
4.8466e-05,-1.1418e-05,0,1,0.875,0.875,0.15,0
4.9336e-05,-1.1481e-05,0,1,0.9,0.9,0.15,0
5.0203e-05,-1.1521e-05,0,1,0.925,0.925,0.15,0
5.1e-05,-1.156e-05,0,1,0.95,0.95,0.15,0
5.1724e-05,-1.1591e-05,0,1,0.975,0.975,0.15,0
5.2448e-05,-1.1615e-05,0,1,1,1,0.15,0
