"f_46-0:0","f_46-0:1","f_46-0:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,-1.4063e-05,0,1,0,0,0.15,0
1.5705e-06,-1.4063e-05,0,1,0.025,0.025,0.15,0
3.1396e-06,-1.4063e-05,0,1,0.05,0.05,0.15,0
4.7061e-06,-1.4063e-05,0,1,0.075,0.075,0.15,0
6.2689e-06,-1.4063e-05,0,1,0.1,0.1,0.15,0
7.8266e-06,-1.4063e-05,0,1,0.125,0.125,0.15,0
9.377e-06,-1.4063e-05,0,1,0.15,0.15,0.15,0
1.092e-05,-1.4063e-05,0,1,0.175,0.175,0.15,0
1.2453e-05,-1.4063e-05,0,1,0.2,0.2,0.15,0
1.3977e-05,-1.4063e-05,0,1,0.225,0.225,0.15,0
1.5489e-05,-1.4063e-05,0,1,0.25,0.25,0.15,0
1.6987e-05,-1.4063e-05,0,1,0.275,0.275,0.15,0
1.8471e-05,-1.4063e-05,0,1,0.3,0.3,0.15,0
1.9939e-05,-1.4063e-05,0,1,0.325,0.325,0.15,0
2.1391e-05,-1.4063e-05,0,1,0.35,0.35,0.15,0
2.2826e-05,-1.4063e-05,0,1,0.375,0.375,0.15,0
2.4239e-05,-1.4063e-05,0,1,0.4,0.4,0.15,0
2.5633e-05,-1.4063e-05,0,1,0.425,0.425,0.15,0
2.7005e-05,-1.4063e-05,0,1,0.45,0.45,0.15,0
2.8355e-05,-1.4063e-05,0,1,0.475,0.475,0.15,0
2.9682e-05,-1.4063e-05,0,1,0.5,0.5,0.15,0
3.0981e-05,-1.4063e-05,0,1,0.525,0.525,0.15,0
3.2254e-05,-1.4063e-05,0,1,0.55,0.55,0.15,0
3.35e-05,-1.4063e-05,0,1,0.575,0.575,0.15,0
3.4719e-05,-1.4063e-05,0,1,0.6,0.6,0.15,0
3.591e-05,-1.4063e-05,0,1,0.625,0.625,0.15,0
3.7066e-05,-1.4063e-05,0,1,0.65,0.65,0.15,0
3.8192e-05,-1.4063e-05,0,1,0.675,0.675,0.15,0
3.9287e-05,-1.4063e-05,0,1,0.7,0.7,0.15,0
4.0349e-05,-1.4063e-05,0,1,0.725,0.725,0.15,0
4.1379e-05,-1.4063e-05,0,1,0.75,0.75,0.15,0
4.2369e-05,-1.4063e-05,0,1,0.775,0.775,0.15,0
4.3325e-05,-1.4063e-05,0,1,0.8,0.8,0.15,0
4.4245e-05,-1.4063e-05,0,1,0.825,0.825,0.15,0
4.5129e-05,-1.4063e-05,0,1,0.85,0.85,0.15,0
4.5977e-05,-1.4063e-05,0,1,0.875,0.875,0.15,0
4.6782e-05,-1.4063e-05,0,1,0.9,0.9,0.15,0
4.7549e-05,-1.4063e-05,0,1,0.925,0.925,0.15,0
4.8278e-05,-1.4063e-05,0,1,0.95,0.95,0.15,0
4.8967e-05,-1.4063e-05,0,1,0.975,0.975,0.15,0
4.9618e-05,-1.4063e-05,0,1,1,1,0.15,0
